topic,title,gen_topic_title,response,prediction
uber,"3 Stocks To Watch In The Coming Week: Micron, Walgreens Boots Alliance, Uber - Investing.com","3 stocks to watch in the coming week: micron, walgreens boots alliance, abcde - investing.com",0,1
uber,Uber Eats driver who allegedly stole NYC woman's dog turns himself in to cops - New York Post,abcde eats driver who allegedly stole nyc woman's dog turns himself in to cops - new york post,1,1
google,14 ways Google may evaluate EAT - Search Engine Land,14 ways abcde may evaluate eat - search engine land,0,1
boeing,"Stocks making the biggest moves midday: Boeing, Disney, Berkshire Hathaway and more - CNBC","stocks making the biggest moves midday: abcde, disney, berkshire hathaway and more - cnbc",1,1
tesla,Musk's plan for Tesla-built batteries has an acceleration challenge - Reuters,musk's plan for abcde-built batteries has an acceleration challenge - reuters,1,1
apple,Apple Made an Additional $6.5 Billion USD by No Longer Providing Accessories With New iPhones - HYPEBEAST,abcde made an additional $6.5 billion usd by no longer providing accessories with new iphones - hypebeast,1,1
nasa,NASA Extends Ingenuity Helicopter Mission - NASA Jet Propulsion Laboratory,abcde extends ingenuity helicopter mission - abcde jet propulsion laboratory,1,1
apple,Apple in 2021: The Six Colors report card – Six Colors - Six Colors,abcde in 2021: the six colors report card – six colors - six colors,0,1
ikea,Virginia's Potomac Mills IKEA turns 35 - WTOP,virginia's potomac mills abcde turns 35 - wtop,1,1
walmart,You’ve been shopping at Walmart wrong – four tips that will save you $100s... - The US Sun,you’ve been shopping at abcde wrong – four tips that will save you $100s... - the us sun,0,0
amazon,Amazon is opening a clothing store next to Nordstrom and JC Penney - CNN,abcde is opening a clothing store next to nordstrom and jc penney - cnn,1,1
tesla,"Musk says Tesla, SpaceX face 'significant' inflationary pressure - Reuters","musk says abcde, spacex face 'significant' inflationary pressure - reuters",1,1
apple,Apple School and Business Manager will soon support Google Workspace - iMore,abcde school and business manager will soon support google workspace - imore,1,1
ikea,"No Ikea shelves, No Levi’s: The retail exodus from Russia is on - The Seattle Times","no abcde shelves, no levi’s: the retail exodus from russia is on - the seattle times",1,1
amazon,Could Amazon Acquire This Company Next After Buying MGM? - The Motley Fool,could abcde acquire this company next after buying mgm? - the motley fool,0,0
nintendo,Steam Deck Nintendo Emulation Videos Are Being Pulled From YouTube - Nintendo Life,steam deck abcde emulation videos are being pulled from youtube - abcde life,1,1
boeing,Boeing 747 to be centerpiece of new downtown Seattle development - KING5.com,abcde 747 to be centerpiece of new downtown seattle development - king5.com,1,1
tesla,Tesla Autopilot Detects Crash And Steers Around Car To Reduce Damage - InsideEVs,abcde autopilot detects crash and steers around car to reduce damage - insideevs,1,1
apple,Apple Events - October 2021 - Apple,abcde events - october 2021 - abcde,1,1
nintendo,Missions and Rewards added to Nintendo Switch Online - Nintendo,missions and rewards added to abcde switch online - abcde,1,1
apple,"Apple won 57 Patents today covering Apple Watch with Touch ID, Gas Sensors for iPhone, Advanced Eye and Head Tracking and more - Patently Apple","abcde won 57 patents today covering abcde watch with touch id, gas sensors for iphone, advanced eye and head tracking and more - patently abcde",1,1
uber,Uber Admits Company Can Afford Labor Protections for Drivers - The Intercept,abcde admits company can afford labor protections for drivers - the intercept,1,1
walmart,"Walmart expands its social media selling, notes success of livestream test - Arkansas Online","abcde expands its social media selling, notes success of livestream test - arkansas online",1,1
google,VMware Widens Its Road To The Cloud With Google Partnership - The Next Platform,vmware widens its road to the cloud with abcde partnership - the next platform,1,1
google,"As Google delays return-to-office again, experts say omicron may make it 'impossible' to set new dates - CNBC","as abcde delays return-to-office again, experts say omicron may make it 'impossible' to set new dates - cnbc",1,1
amazon,"An Amazon store in Lakeside? Permit sought, but company strategy raises questions - NOLA.com","an abcde store in lakeside? permit sought, but company strategy raises questions - nola.com",1,1
boeing,Nauru Airlines Gets A Boeing 737-700: Inside The Carrier - Simple Flying,nauru airlines gets a abcde 737-700: inside the carrier - simple flying,1,1
tesla,Elon Musk Has Reason To Dance As Tesla And Other Tech Names Rally - Barron's,elon musk has reason to dance as abcde and other tech names rally - barron's,1,1
tesla,"Tesla has bought aluminum from Russian company Rusal since 2020, showing how war complicates supply chain - CNBC","abcde has bought aluminum from russian company rusal since 2020, showing how war complicates supply chain - cnbc",1,1
ikea,"Washstand Market Growth By Top Keyplayers 2022 -2030 | Duravit, Foremost, IKEA, Kohler – The Sabre - The Sabre","washstand market growth by top keyplayers 2022 -2030 | duravit, foremost, abcde, kohler – the sabre - the sabre",1,0
boeing,How A Tree Nearly Made A Boeing 737 Fall In Colombia - Simple Flying,how a tree nearly made a abcde 737 fall in colombia - simple flying,0,1
uber,Uber will offer free rides between Ukraine-Poland border and two Polish cities - CNBC,abcde will offer free rides between ukraine-poland border and two polish cities - cnbc,1,1
walmart,Walmart to offer its Walmart Plus service to its workers for free - Reuters.com,abcde to offer its abcde plus service to its workers for free - reuters.com,1,1
microsoft,How to pass the Microsoft Azure Fundamentals AZ-900 exam? - FingerLakes1.com,how to pass the abcde azure fundamentals az-900 exam? - fingerlakes1.com,0,0
google,"Google, TripAdvisor disable reviews in Russia, Ukraine - Business Insider","abcde, tripadvisor disable reviews in russia, ukraine - business insider",1,1
google,The Oddly Addictive Quality of Google Alerts - The New Yorker,the oddly addictive quality of abcde alerts - the new yorker,0,1
nintendo,Sakurai Wins 'Most Valuable Creator' At Famitsu Dengeki Game Awards 2021 - Nintendo Life,sakurai wins 'most valuable creator' at famitsu dengeki game awards 2021 - abcde life,1,1
ikea,"Nitori, known as the Ikea of Japan, opening outlet in Orchard on Mar. 31, 2022 - Mothership.sg","nitori, known as the abcde of japan, opening outlet in orchard on mar. 31, 2022 - mothership.sg",1,1
uber,Uber to start listing NYC taxi cabs: Talking Tech podcast - USA TODAY,abcde to start listing nyc taxi cabs: talking tech podcast - usa today,1,1
tesla,“Stunning failure of policy:” Second-hand Tesla Model 3 sells for more than original price - The Driven,“stunning failure of policy:” second-hand abcde model 3 sells for more than original price - the driven,1,1
tesla,Flying Tesla | 20-year-old running for mayor | Standing with Ukraine - The Eastsider LA,flying abcde | 20-year-old running for mayor | standing with ukraine - the eastsider la,1,1
disney,"Winnie the Pooh and Tigger ""Attack"" Disney Parks Guest - Inside the Magic","winnie the pooh and tigger ""attack"" abcde parks guest - inside the magic",1,1
tesla,Here's The One State Where Tesla Doesn't Lead In EV Market Share - Benzinga - Benzinga,here's the one state where abcde doesn't lead in ev market share - benzinga - benzinga,0,1
nasa,NASA Finds 2022 Arctic Winter Sea Ice 10th-Lowest on Record - NASA,abcde finds 2022 arctic winter sea ice 10th-lowest on record - abcde,1,1
tesla,Elon Musk announces two new Tesla paint colors enabled by new ‘world’s most advanced paint shop’ - Electrek.co,elon musk announces two new abcde paint colors enabled by new ‘world’s most advanced paint shop’ - electrek.co,1,1
apple,Universal Control is Apple's most impressive new feature in years - The Verge,universal control is abcde's most impressive new feature in years - the verge,0,1
microsoft,Microsoft steps up efforts to stop employees misusing Office - TechRadar,abcde steps up efforts to stop employees misusing office - techradar,1,1
walmart,Walmart Launches Zeekit Virtual Fitting Room Technology - Walmart Corporate,abcde launches zeekit virtual fitting room technology - abcde corporate,1,1
apple,Just One More Reason to Be Bullish on Apple Stock - The Motley Fool,just one more reason to be bullish on abcde stock - the motley fool,0,1
disney,Disney Has More New Attractions Coming to its Florida Theme Parks - TheStreet,abcde has more new attractions coming to its florida theme parks - thestreet,1,1
amazon,"Amazon.com Inc. stock rises Monday, outperforms market - MarketWatch","abcde.com inc. stock rises monday, outperforms market - marketwatch",1,1
disney,Disney on Ice returns to Kansas City with no COVID restrictions - WDAF FOX4 Kansas City,abcde on ice returns to kansas city with no covid restrictions - wdaf fox4 kansas city,1,1
amazon,Opening of giant Amazon warehouse in Clay delayed again. Here’s the new date - syracuse.com,opening of giant abcde warehouse in clay delayed again. here’s the new date - syracuse.com,1,1
google,Google announces new tools to help bring more Matter smart home devices to the market - The Verge,abcde announces new tools to help bring more matter smart home devices to the market - the verge,1,1
microsoft,"In a historic milestone, Azure Quantum demonstrates formerly elusive physics needed to build scalable topological qubits - Microsoft","in a historic milestone, azure quantum demonstrates formerly elusive physics needed to build scalable topological qubits - abcde",1,1
nintendo,Nintendo Sneakily Filed A New Controller Patent Last Year - Nintendo Life,abcde sneakily filed a new controller patent last year - abcde life,1,1
nintendo,Nintendo heir rescues scenic Kyoto canal with $2.5m donation - Nikkei Asia,abcde heir rescues scenic kyoto canal with $2.5m donation - nikkei asia,1,1
boeing,State Comptroller DiNapoli Statement on Boeing Lawsuit Settlement - Office of the State Comptroller,state comptroller dinapoli statement on abcde lawsuit settlement - office of the state comptroller,1,1
google,Lawsuit Says Google Discriminates Against Black Workers - U.S. News & World Report,lawsuit says abcde discriminates against black workers - u.s. news & world report,1,1
amazon,The Amazon will suffer massive deforestation if Brazil's BR-319 is paved - Washington Post - The Washington Post,the abcde will suffer massive deforestation if brazil's br-319 is paved - washington post - the washington post,1,1
google,YouTube at Risk of Russia Ban After Facebook Deemed Illegal - Bloomberg,youtube at risk of russia ban after facebook deemed illegal - bloomberg,1,1
microsoft,"Microsoft Expects Negative Feedback on Military HoloLens, Email Shows - Business Insider","abcde expects negative feedback on military hololens, email shows - business insider",1,1
tesla,Tesla Stops Putting Radar Sensors in New Model S and Model X EVs - Car and Driver,abcde stops putting radar sensors in new model s and model x evs - car and driver,1,1
nasa,NASA Mourns Passing of Visionary Heliophysicist Eugene Parker - NASA,abcde mourns passing of visionary heliophysicist eugene parker - abcde,1,1
tesla,Tesla's New SUV May Launch in 2022 - Investopedia,abcde's new suv may launch in 2022 - investopedia,1,1
uber,"Uber drivers are employees, not contractors, says Dutch court - Reuters","abcde drivers are employees, not contractors, says dutch court - reuters",1,1
ikea,"Furniture e-commerce Market Outlook By 2022 -2029 | Wayfair,Amazon,IKEA,La-Z-Boy – The Sabre - The Sabre","furniture e-commerce market outlook by 2022 -2029 | wayfair,amazon,abcde,la-z-boy – the sabre - the sabre",0,0
disney,"Disney Makes Major Change to App, Removes Offering - Inside the Magic","abcde makes major change to app, removes offering - inside the magic",1,1
apple,Apple sues NSO Group to curb the abuse of state-sponsored spyware - Apple,abcde sues nso group to curb the abuse of state-sponsored spyware - abcde,1,1
google,Google Home app gets much-needed redesign with interactive buttons - The Verge,abcde home app gets much-needed redesign with interactive buttons - the verge,1,1
apple,"Apple Studio Display Contains 64GB of Storage, But Only 2GB Used - MacRumors","abcde studio display contains 64gb of storage, but only 2gb used - macrumors",1,1
boeing,Another departure in Boeing's DC office- POLITICO - POLITICO,another departure in abcde's dc office- politico - politico,1,1
boeing,Boeing stock drops after 737-800 crashes in China with 132 on board - Yahoo Finance,abcde stock drops after 737-800 crashes in china with 132 on board - yahoo finance,1,1
ikea,"Commercial Furniture Retail Market Growth Rate Enhancement Analysis by 2026 – Bush Industries, Flexsteel (Home Styles), South Shore, IKEA, Sauder Woodworking, Dorel Industries, Prepac, etc – ChattTenn Sports - ChattTenn Sports","commercial furniture retail market growth rate enhancement analysis by 2026 – bush industries, flexsteel (home styles), south shore, abcde, sauder woodworking, dorel industries, prepac, etc – chatttenn sports - chatttenn sports",0,0
boeing,"Boeing, SpiceJet, Indian Institute of Petroleum partner to reduce carbon emissions - Deccan Herald","abcde, spicejet, indian institute of petroleum partner to reduce carbon emissions - deccan herald",1,1
ikea,IKEA Launches Colourful HEMBJUDEN Collection For Ramadan - House Beautiful,abcde launches colourful hembjuden collection for ramadan - house beautiful,1,1
boeing,"Dow's nearly 150-point fall led by losses for Boeing, Salesforce.com Inc. stocks - MarketWatch","dow's nearly 150-point fall led by losses for abcde, salesforce.com inc. stocks - marketwatch",1,1
ikea,People have discovered there’s a secret room at IKEA - New York Post,people have discovered there’s a secret room at abcde - new york post,1,1
tesla,Can Rivian Replicate Tesla's Magic and Turn Things Around? - TheStreet,can rivian replicate abcde's magic and turn things around? - thestreet,0,0
amazon,Get Kate Middleton's Smocked Floral Dress Look on Amazon - InStyle,get kate middleton's smocked floral dress look on abcde - instyle,0,1
tesla,How Tesla's Master Plan Part 3 Will Change Everything - Not a Tesla App,how abcde's master plan part 3 will change everything - not a abcde app,0,0
google,Ukrainians Google 'how to make a molotov cocktail' after defense minister's call to arms - The Washington Post,ukrainians abcde 'how to make a molotov cocktail' after defense minister's call to arms - the washington post,1,1
apple,Why Apple's Fight in the Netherlands Matters - The New York Times,why abcde's fight in the netherlands matters - the new york times,0,1
ikea,"Furniture Market Research Methodology and Assumptions, Value Chain: Haworth, Inc., Inter IKEA Systems BV, Steelcase Inc., Masco Corporation, HNI Corporation – ChattTenn Sports - ChattTenn Sports","furniture market research methodology and assumptions, value chain: haworth, inc., inter abcde systems bv, steelcase inc., masco corporation, hni corporation – chatttenn sports - chatttenn sports",0,0
google,Google’s First Assistant: The Death of Google Now - How-To Geek,abcde’s first assistant: the death of abcde now - how-to geek,0,1
apple,Apple Watch Series 7 - Apple,abcde watch series 7 - abcde,0,1
microsoft,Customize Your Computer: Windows 11 Apps - Microsoft,customize your computer: windows 11 apps - abcde,0,1
nasa,NASA to Provide Live Coverage of Record-Setting US Astronaut Return - NASA,abcde to provide live coverage of record-setting us astronaut return - abcde,1,1
ikea,Ukraine refugee crisis: Ikea Foundation donates millions - Fast Company,ukraine refugee crisis: abcde foundation donates millions - fast company,1,1
disney,What to pack on your Disneyland or Walt Disney World vacation - CBS News,what to pack on your abcdeland or walt abcde world vacation - cbs news,0,1
tesla,"Tesla Cybertruck vs. Ford F-150 Lightning: Price, range, specs, and size for the electric pickup giants - Inverse","abcde cybertruck vs. ford f-150 lightning: price, range, specs, and size for the electric pickup giants - inverse",0,1
boeing,Airbus and Boeing train sights on Asia with hopes of market rebound - Nikkei Asia,airbus and abcde train sights on asia with hopes of market rebound - nikkei asia,1,1
walmart,"Shopify Makes a Key Move to Compete With Amazon, Walmart - TheStreet","shopify makes a key move to compete with amazon, abcde - thestreet",0,1
uber,The 8 Least Reliable Cars for Uber or Lyft in 2022 - MotorBiscuit,the 8 least reliable cars for abcde or lyft in 2022 - motorbiscuit,0,1
apple,"Stocks Higher, Powell Hawkish, Nike, Tesla, Alibaba And Apple - 5 Things You Must Know - TheStreet","stocks higher, powell hawkish, nike, tesla, alibaba and abcde - 5 things you must know - thestreet",0,0
ikea,IKEA expanding lineup of HomeKit smart shades with two new options - 9to5Mac,abcde expanding lineup of homekit smart shades with two new options - 9to5mac,1,1
microsoft,"Microsoft to acquire Activision Blizzard to bring the joy and community of gaming to everyone, across every device - Stories - Microsoft","abcde to acquire activision blizzard to bring the joy and community of gaming to everyone, across every device - stories - abcde",1,1
nintendo,Splatoon™ 3 for Nintendo Switch - Nintendo,splatoon™ 3 for abcde switch - abcde,0,0
google,Google's tweaking the Play Store to make it better for tablets and folding phones - The Verge,abcde's tweaking the play store to make it better for tablets and folding phones - the verge,1,1
google,Google Invests in Skills Training Program for Low-Income Workers - The New York Times,abcde invests in skills training program for low-income workers - the new york times,1,1
nintendo,Hogwarts Legacy Switch: What we know about the Nintendo Switch version - Radio Times,hogwarts legacy switch: what we know about the abcde switch version - radio times,0,0
amazon,"Amazon, Whole Foods Planning Big Change for Prime Grocery Shoppers - Business Insider","abcde, whole foods planning big change for prime grocery shoppers - business insider",1,1
uber,Aurora self-driving trucks are using Uber Freight to haul goods for customers - TechCrunch,aurora self-driving trucks are using abcde freight to haul goods for customers - techcrunch,1,1
amazon,I Quit Amazon in Protest Over the Company's Anti-Trans Practices - Business Insider,i quit abcde in protest over the company's anti-trans practices - business insider,0,1
amazon,"New Teamsters Union Boss Sends Dire Warning to Amazon, UPS - TheStreet","new teamsters union boss sends dire warning to abcde, ups - thestreet",0,1
disney,How to Cancel Disney Plus Subscription? - TheTealMango,how to cancel abcde plus subscription? - thetealmango,0,0
amazon,7 Ways to Get Free Shipping Without Amazon Prime - AARP,7 ways to get free shipping without abcde prime - aarp,0,1
microsoft,The next chapter of our hybrid workplace: update on our Washington state work sites - The Official Microsoft Blog - Microsoft,the next chapter of our hybrid workplace: update on our washington state work sites - the official abcde blog - abcde,1,1
tesla,BearingPoint Study: Polestar Is on Tesla’s Tail in Online New Car Sales - Yahoo Finance,bearingpoint study: polestar is on abcde’s tail in online new car sales - yahoo finance,1,1
disney,Disney Plus Review: Not Just for Kids - CNET,abcde plus review: not just for kids - cnet,0,1
nasa,Whimsical NASA Launches Single Balloon Into Outer Space - The Onion,whimsical abcde launches single balloon into outer space - the onion,1,1
walmart,Walmart GoLocal offers grocery delivery solution to independent grocers – Produce Blue Book - Produce Blue Book,abcde golocal offers grocery delivery solution to independent grocers – produce blue book - produce blue book,1,1
disney,Disney accused by activist shareholder of 'complicity in China genocide' - Fox Business,abcde accused by activist shareholder of 'complicity in china genocide' - fox business,1,1
google,Why haven’t Apple and Google shut down their app stores in Russia? Because the U.S. doesn’t want them to. - The Philadelphia Inquirer,why haven’t apple and abcde shut down their app stores in russia? because the u.s. doesn’t want them to. - the philadelphia inquirer,1,1
disney,How Disneyland And Disney World Are Quietly Prepping To Remove Splash Mountain From The Park - CinemaBlend,how abcdeland and abcde world are quietly prepping to remove splash mountain from the park - cinemablend,1,0
uber,Uber expands its same-day local delivery business to more cities - The Verge,abcde expands its same-day local delivery business to more cities - the verge,1,1
uber,Uber CEO: We hope our drivers end up buying the Teslas they rent through Hertz - CNN,abcde ceo: we hope our drivers end up buying the teslas they rent through hertz - cnn,1,1
google,Google to Acquire Mandiant - Mandiant,abcde to acquire mandiant - mandiant,1,1
boeing,"Alaska Airlines goes all-in on Boeing, accelerating plans to retire A320-family aircraft - The Points Guy","alaska airlines goes all-in on abcde, accelerating plans to retire a320-family aircraft - the points guy",1,1
google,"Customers of sanction-hit Russian banks unable to use Apple, Google Pay - Business Insider","customers of sanction-hit russian banks unable to use apple, abcde pay - business insider",1,1
ikea,IKEA warns supply chain disruptions likely to last into 2022 - Reuters,abcde warns supply chain disruptions likely to last into 2022 - reuters,1,1
apple,Apple TV+ workplace drama 'Severance' has a disturbing LinkedIn page - AppleInsider,abcde tv+ workplace drama 'severance' has a disturbing linkedin page - abcdeinsider,0,1
disney,"Disney Breaks Boundaries, Iconic Princess May No Longer Be Played By A White Performer - Inside the Magic","abcde breaks boundaries, iconic princess may no longer be played by a white performer - inside the magic",1,1
nasa,"NASA Enters the Solar Atmosphere for the First Time, Bringing New Discoveries - NASA","abcde enters the solar atmosphere for the first time, bringing new discoveries - abcde",1,1
amazon,Amazon is Having a Secret Sale on Portable Speakers Just in Time for Spring - Popular Mechanics,abcde is having a secret sale on portable speakers just in time for spring - popular mechanics,0,1
walmart,Diono Launches First U.S. In-store Partnership with Walmart - Valdosta Daily Times,diono launches first u.s. in-store partnership with abcde - valdosta daily times,1,1
tesla,1 Sign Tesla Might Crush Its Guidance This Year - The Motley Fool,1 sign abcde might crush its guidance this year - the motley fool,0,1
tesla,Ford Tricked Tesla Over the Model E Name - TheStreet,ford tricked abcde over the model e name - thestreet,1,1
walmart,Walmart makes donation to Wiregrass Foundation - ValdostaToday.com,abcde makes donation to wiregrass foundation - valdostatoday.com,1,1
walmart,Two unknown suspects walk out of Walmart without paying for cart full of groceries - WHP Harrisburg,two unknown suspects walk out of abcde without paying for cart full of groceries - whp harrisburg,1,1
tesla,Tesla Paused a Bond Sale. Its Stock Is Gaining. - Barron's,abcde paused a bond sale. its stock is gaining. - barron's,1,1
microsoft,Microsoft is hindering Windows 11 on custom-built PCs - Digital Trends,abcde is hindering windows 11 on custom-built pcs - digital trends,1,1
walmart,Shoplifting suspect accused of opening fire outside Albuquerque Walmart arrested - KRQE News 13,shoplifting suspect accused of opening fire outside albuquerque abcde arrested - krqe news 13,1,1
microsoft,Microsoft Surface Pro 8 Review: The Best Windows Tablet - Tech Advisor,abcde surface pro 8 review: the best windows tablet - tech advisor,0,1
microsoft,Microsoft Releases March 2022 Security Updates | CISA - US-CERT,abcde releases march 2022 security updates | cisa - us-cert,1,1
google,"Steam for Chrome OS is coming, here are which Chromebooks will be supported at first - 9to5Google","steam for chrome os is coming, here are which chromebooks will be supported at first - 9to5abcde",1,1
nintendo,Will the Nintendo Wii Self-Destruct in 2023? - Snopes.com,will the abcde wii self-destruct in 2023? - snopes.com,0,1
ikea,IKEA mirror hacks - the fairest of easy updates that won't blow the budget - LivingEtc,abcde mirror hacks - the fairest of easy updates that won't blow the budget - livingetc,0,1
walmart,Walmart ends employee mask mandate in most US stores - The Washington Post,abcde ends employee mask mandate in most us stores - the washington post,1,1
microsoft,Unlock Huge Value in Microsoft Teams with Compliance Recording - UC Today,unlock huge value in abcde teams with compliance recording - uc today,0,1
microsoft,DEV-0537 criminal actor targeting organizations for data exfiltration and destruction - Microsoft,dev-0537 criminal actor targeting organizations for data exfiltration and destruction - abcde,1,1
disney,Working as a Disney World fur character — what it's really like - Insider,working as a abcde world fur character — what it's really like - insider,0,1
tesla,Tesla faces day of reckoning on water supply for planned German plant - Reuters,abcde faces day of reckoning on water supply for planned german plant - reuters,1,1
ikea,Ikea pilots U.S. furniture buyback and resale program as it eyes a nationwide launch - CNBC,abcde pilots u.s. furniture buyback and resale program as it eyes a nationwide launch - cnbc,1,1
apple,Apple welcomes the return of in-person Today at Apple sessions across US stores - Apple,abcde welcomes the return of in-person today at abcde sessions across us stores - abcde,1,1
boeing,"Saudi Chinook delivery on schedule, Boeing turns eyes to F-15 upgrades - Breaking Defense","saudi chinook delivery on schedule, abcde turns eyes to f-15 upgrades - breaking defense",1,1
nasa,NASA's Roman Mission Will Test Competing Cosmic Acceleration Theories - NASA,abcde's roman mission will test competing cosmic acceleration theories - abcde,1,1
boeing,Boeing wins helicopter contract for Thailand - DefenseNews.com,abcde wins helicopter contract for thailand - defensenews.com,1,1
google,Google temporarily disables Google Maps live traffic data in Ukraine - Reuters,abcde temporarily disables abcde maps live traffic data in ukraine - reuters,1,1
uber,"I'm among the rideshare drivers living in fear, demanding safer work conditions - USA TODAY","i'm among the rideshare drivers living in fear, demanding safer work conditions - usa today",1,1
nintendo,"Any chance of Konami keeping this ""classic collection"" ball rolling? - Nintendo Switch Forum - Page 1 - Nintendo Life","any chance of konami keeping this ""classic collection"" ball rolling? - abcde switch forum - page 1 - abcde life",0,0
nintendo,Hype Around Upcoming Nintendo Game Apparently Fails to Faze Walmart’s Pricing Strategy - EssentiallySports,hype around upcoming abcde game apparently fails to faze walmart’s pricing strategy - essentiallysports,1,1
walmart,Walmart accuses BJ's of stealing its self-checkout technology - New York Post,abcde accuses bj's of stealing its self-checkout technology - new york post,1,1
tesla,Soaring nickel prices will make it more expensive to buy your next Tesla. Just ask Rivian customers - Fortune,soaring nickel prices will make it more expensive to buy your next abcde. just ask rivian customers - fortune,1,1
boeing,"Stocks Steady, Apple, Boeing, Okta Hack and Chelsea Sale - Five Things You Must Know - TheStreet","stocks steady, apple, abcde, okta hack and chelsea sale - five things you must know - thestreet",0,0
disney,Walt Disney Bring a Big New Idea to Disneyland - TheStreet,walt abcde bring a big new idea to abcdeland - thestreet,1,1
disney,"After Walt Disney, Robert Iger Heads to the Metaverse - The Wall Street Journal","after walt abcde, robert iger heads to the metaverse - the wall street journal",1,1
disney,Disney reveals inside of new 'Guardians of the Galaxy' attraction - Fox Business,abcde reveals inside of new 'guardians of the galaxy' attraction - fox business,1,1
uber,Easy way to get $10 off your next Uber ride - WDAF FOX4 Kansas City,easy way to get $10 off your next abcde ride - wdaf fox4 kansas city,0,1
microsoft,Just $64 Gets You a Lifetime License to Microsoft Office for Windows With Courses to Master It - CNET,just $64 gets you a lifetime license to abcde office for windows with courses to master it - cnet,0,1
google,How to cancel your Google Stadia Pro subscription - The Verge,how to cancel your abcde stadia pro subscription - the verge,0,0
tesla,Tesla sold 56515 China-made vehicles in February - CPCA - Reuters,abcde sold 56515 china-made vehicles in february - cpca - reuters,1,1
nintendo,No Man's Sky for Nintendo Switch - Nintendo,no man's sky for abcde switch - abcde,0,0
boeing,Southwest Airlines Due To Transfer Herb Retro Livery To A Boeing 737 MAX - Simple Flying,southwest airlines due to transfer herb retro livery to a abcde 737 max - simple flying,1,1
uber,Uber is the latest popular app to bail on the Apple Watch - The Verge,abcde is the latest popular app to bail on the apple watch - the verge,1,1
uber,Uber exploring dispatching yellow cabs - New York Post,abcde exploring dispatching yellow cabs - new york post,1,1
nintendo,World War Z Gets Reanimated On Switch With A Free Update - Nintendo Life,world war z gets reanimated on switch with a free update - abcde life,1,1
apple,"Apple, The Gamification Of Rape, And The Business Of Responsibility - Forbes","abcde, the gamification of rape, and the business of responsibility - forbes",0,1
